,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
2848,Delhi,2014,65694,Petrol,Manual,First,18.9,998,67.1,5,325000
2849,Kolkata,2015,23000,Petrol,Manual,First,16.8,796,34.2,5,150000
2850,Mumbai,2012,51000,Petrol,Manual,First,20.36,1197,78.9,5,285000
2851,Kochi,2018,18335,Petrol,Manual,First,21.7,999,67,5,450000
2852,Bangalore,2014,36000,Diesel,Automatic,First,15,2147,107.3,5,1625000
2853,Mumbai,2017,25000,Petrol,Automatic,First,17.21,1197,103.5,5,775000
2854,Bangalore,2007,81000,Diesel,Manual,Third,12.05,2179,120,8,435000
2855,Kochi,2019,21719,Diesel,Automatic,First,12.9,2755,174.5,7,3313000
2856,Coimbatore,2013,75421,Diesel,Manual,First,25.44,936,56.3,5,363000
2857,Delhi,2010,80000,Diesel,Manual,First,12.8,2494,102,8,475000
2858,Kochi,2018,10671,Petrol,Manual,First,20.85,1197,83.14,5,651000
2859,Hyderabad,2018,4126,Petrol,Manual,First,21.7,999,67,5,480000
2860,Hyderabad,2017,98500,Diesel,Manual,First,22.95,1248,74,5,600000
2861,Coimbatore,2016,61578,Petrol,Manual,First,18.9,1197,82,5,640000
2862,Ahmedabad,2014,54000,Diesel,Manual,First,20.34,1498,103.2,5,490000
2863,Coimbatore,2013,70998,Diesel,Automatic,First,17.68,1968,174.33,5,2057000
2864,Kolkata,2015,40082,Diesel,Manual,First,19.3,1248,73.9,5,476000
2865,Kochi,2012,50619,Petrol,Manual,First,18,995,62,5,200000
2866,Coimbatore,2009,103905,Diesel,Automatic,First,22.69,1995,190,5,992000
2867,Kochi,2018,15334,Petrol,Manual,First,21.1,814,55.2,5,369000
2868,Hyderabad,2013,69000,Diesel,Manual,First,23.4,1248,74,5,575000
2869,Hyderabad,2014,75160,Diesel,Manual,First,20.14,1498,88.5,5,570000
2870,Coimbatore,2014,44753,Petrol,Manual,First,18,1198,86.7,5,494000
2871,Kochi,2012,53024,Petrol,Automatic,First,14.4,1598,103.6,5,429000
2872,Kolkata,2014,23840,Petrol,Manual,First,20.51,998,67.04,5,300000
2873,Hyderabad,2014,81298,Diesel,Manual,First,20.14,1498,88.8,5,650000
2874,Jaipur,2015,59000,Petrol,Manual,Second,16.47,1198,73.9,5,490000
2875,Kochi,2016,51806,Diesel,Manual,First,25.8,1498,98.6,5,540000
2876,Delhi,2014,56000,Diesel,Automatic,First,18.53,1968,187.74,5,2400000
2877,Kochi,2019,29279,Diesel,Manual,First,24.7,1047,69,5,746000
2878,Kochi,2017,33550,Diesel,Automatic,First,21.5,1498,108.5,5,960000
2879,Hyderabad,2014,62000,Diesel,Automatic,First,18.53,1968,187.74,5,2500000
2880,Hyderabad,2014,66000,Diesel,Manual,First,19.01,1461,108.5,5,680000
2881,Coimbatore,2016,46630,Diesel,Automatic,First,21.66,1498,103.52,5,859000
2882,Hyderabad,2016,72566,Diesel,Manual,First,25.83,1498,99,5,529000
2883,Pune,2011,51482,Diesel,Manual,First,15.42,1405,70,8,250000
2884,Chennai,2011,90000,Diesel,Automatic,First,14.84,2143,167.62,5,1390000
2885,Jaipur,2014,69000,Diesel,Manual,Second,13,2982,168.5,7,2000000
2886,Delhi,2011,90000,Petrol,Manual,Second,17,1497,118,5,340000
2887,Mumbai,2015,39000,Petrol,Manual,First,18.6,1197,81.83,5,550000
2888,Hyderabad,2012,110000,Diesel,Manual,Second,20.54,1598,103.6,5,365000
2889,Kochi,2011,68022,Diesel,Manual,First,13.1,2499,141,7,586000
2890,Coimbatore,2018,27852,Petrol,Automatic,First,14.8,1497,121.36,5,1044000
2891,Bangalore,2013,58291,Diesel,Manual,First,17.8,1248,97.7,5,500000
2892,Coimbatore,2011,68439,Diesel,Manual,First,23,1396,90,5,337000
2893,Delhi,2011,150000,Diesel,Manual,First,12.99,2494,100.6,8,695000
2894,Mumbai,2018,14000,Diesel,Manual,First,21.5,1497,108.5,5,990000
2895,Hyderabad,2012,71558,Diesel,Manual,First,20,1399,68.05,5,330000
2896,Delhi,2013,48000,Diesel,Automatic,Second,17.85,2967,300,4,5050000
2897,Jaipur,2015,65800,Diesel,Automatic,First,17.01,1582,126.2,5,1250000
2898,Hyderabad,2014,53000,Diesel,Automatic,First,16.55,1968,140,5,2050000
2899,Kolkata,2017,14600,Diesel,Manual,First,16,2179,140,7,1450000
2900,Jaipur,2017,34429,Diesel,Automatic,First,13.8,2999,174.57,7,2000000
2901,Delhi,2014,52000,Diesel,Manual,First,23.4,1248,74,5,525000
2902,Kolkata,2015,25470,Petrol,Manual,First,20.73,1373,91.1,5,590000
2903,Pune,2013,22000,Petrol,Manual,First,21.1,814,55.2,5,260000
2904,Chennai,2007,75000,Diesel,Automatic,First,11,2987,198.5,5,1100000
2905,Pune,2011,95995,Diesel,Automatic,First,18.48,1995,177,5,1550000
2906,Jaipur,2017,26877,Diesel,Manual,First,24,1186,73.97,5,575000
2907,Hyderabad,2015,26000,Diesel,Automatic,First,14.47,2993,301.73,5,7500000
2908,Chennai,2007,140000,Diesel,Manual,Second,17.8,1248,75,5,200000
2909,Hyderabad,2008,95291,Petrol,Manual,First,17.92,1086,62.1,5,230000
2910,Hyderabad,2009,135000,Diesel,Manual,Second,12.8,2494,102,8,820000
2911,Kolkata,2015,32000,Petrol,Manual,First,18.6,1197,81.83,5,480000
2912,Mumbai,2008,68333,Diesel,Automatic,Second,11,2987,198.5,5,850000
2913,Chennai,2011,72000,Diesel,Manual,First,20,1399,68,5,290000
2914,Ahmedabad,2012,52100,Diesel,Manual,First,21.43,1364,86.79,5,650000
2915,Jaipur,2018,10000,Petrol,Manual,First,18.9,1197,81.86,5,585000
2916,Coimbatore,2019,6261,Diesel,Manual,First,16.3,1956,170,5,2391000
2917,Coimbatore,2019,3906,Petrol,Automatic,First,20.89,1197,81.8,5,736000
2918,Pune,2014,55960,Diesel,Manual,First,11.5,2982,171,7,1725000
2919,Jaipur,2013,144000,Diesel,Manual,First,20.54,1598,103.6,5,700000
2920,Mumbai,2017,38000,Diesel,Manual,First,13.68,2393,147.8,7,1765000
2921,Jaipur,2013,51000,Diesel,Manual,First,20,1399,68.1,5,250000
2922,Hyderabad,2015,150000,Diesel,Manual,First,23.59,1364,67.05,5,600000
2923,Mumbai,2018,2500,Diesel,Manual,First,18.06,2523,63,7,825000
2924,Kochi,2018,41661,Diesel,Automatic,First,12.7,2179,187.7,5,4483000
2925,Delhi,2011,64000,Diesel,Automatic,First,16.07,1995,181,5,1050000
2926,Bangalore,2008,80000,Petrol,Manual,Second,13.2,1495,94,5,190000
2927,Jaipur,2016,30000,Petrol,Automatic,Second,23.1,998,67.04,5,425000
2928,Chennai,2014,43000,Diesel,Automatic,Second,16.36,2179,187.7,5,2650000
2929,Bangalore,2013,90000,Diesel,Automatic,Second,12.4,2698,179.5,5,2250000
2930,Hyderabad,2011,123880,Diesel,Manual,First,23.08,1461,63.1,5,330000
2931,Jaipur,2015,42000,Petrol,Manual,Second,18,1198,86.7,5,430000
2932,Chennai,2012,79824,Diesel,Manual,First,19.87,1461,83.8,5,525000
2933,Jaipur,2015,75000,Diesel,Manual,First,12.99,2494,100.6,8,1175000
2934,Ahmedabad,2014,72411,Petrol,Manual,First,18,1198,86.7,5,425000
2935,Delhi,2012,63000,Diesel,Automatic,First,14.94,2143,204,5,1422000
2936,Chennai,2015,53713,Petrol,Manual,First,17.71,1197,78.9,5,420000
2937,Delhi,2017,18000,Diesel,Automatic,First,11.36,2755,171.5,8,1825000
2938,Bangalore,2013,51000,Diesel,Manual,First,15.8,2148,170,5,1850000
2939,Chennai,2008,86700,Petrol,Manual,Second,16.1,1298,88.2,5,240000
2940,Kolkata,2016,29000,Diesel,Manual,First,27.39,1248,74,5,650000
2941,Hyderabad,2014,56000,LPG,Manual,First,13.45,1086,62.1,5,320000
2942,Mumbai,2015,33000,Petrol,Automatic,First,23.1,998,67.04,5,399000
2943,Kochi,2014,64394,Diesel,Manual,First,22.7,1498,89.84,5,545000
2944,Hyderabad,2010,76000,Diesel,Manual,First,18.8,1248,90,5,270000
2945,Mumbai,2016,48719,Diesel,Manual,First,27.3,1498,98.6,5,625000
2946,Coimbatore,2016,59711,Diesel,Manual,First,15.1,2179,140,7,1328000
2947,Hyderabad,2012,83000,Diesel,Manual,First,23.08,1461,63.1,5,370000
2948,Coimbatore,2018,10714,Diesel,Automatic,First,19.27,2143,167.62,5,3951000
2949,Hyderabad,2010,127510,Diesel,Manual,Second,19,1248,90,5,140000
2950,Kolkata,2014,35010,Diesel,Manual,First,22.9,1248,74,5,350000
2951,Jaipur,2012,75451,Petrol,Manual,First,17.5,1197,85.8,5,378000
2952,Pune,2015,83000,Diesel,Manual,First,19.09,1405,69.01,5,270000
2953,Kolkata,2013,38755,Diesel,Manual,First,25.8,1498,98.6,5,320000
2954,Delhi,2016,30000,Petrol,Manual,First,20.4,1197,81.8,5,500000
2955,Chennai,2012,40000,Diesel,Manual,First,20.77,1248,88.8,7,700000
2956,Kolkata,2014,19500,Petrol,Manual,Second,18.9,1197,82,5,285000
2957,Ahmedabad,2016,41000,Petrol,Manual,First,19.69,1198,67.04,5,425000
2958,Bangalore,2014,30000,Petrol,Manual,Second,18.9,1197,82,5,490000
2959,Hyderabad,2017,37000,Diesel,Manual,First,17.1,1956,170,5,1690000
2960,Delhi,2014,62000,Diesel,Manual,Second,22.07,1199,73.9,5,425000
2961,Pune,2015,42023,Petrol,Automatic,First,15.5,1198,86.7,5,434000
2962,Kolkata,2012,51001,Diesel,Automatic,First,16.09,1995,184,5,1700000
2963,Kochi,2017,55389,Diesel,Automatic,First,18.88,1995,184,5,2845000
2964,Kochi,2014,46728,Petrol,Automatic,First,15.6,1497,116.3,5,615000
2965,Kochi,2014,58995,Diesel,Manual,First,12.83,2696,162,7,925000
2966,Delhi,2015,37857,Diesel,Manual,First,26.59,1248,74,5,485000
2967,Jaipur,2014,71000,Diesel,Manual,First,25.2,1248,74,5,480000
2968,Pune,2012,49024,Petrol,Manual,First,18.4,1198,86.8,5,230000
2969,Mumbai,2016,10770,Petrol,Manual,First,18.9,1197,82,5,475000
2970,Pune,2017,72000,Diesel,Manual,First,22.95,1248,74,5,500000
2971,Jaipur,2015,91000,Petrol,Manual,First,21.1,814,55.2,5,250000
2972,Mumbai,2017,14000,Petrol,Manual,First,18.6,1197,81.83,5,595000
2973,Delhi,2014,48000,Diesel,Automatic,Second,9,1984,181,5,1600000
2974,Delhi,2014,75136,Diesel,Manual,First,22.7,1498,89.84,5,615000
2975,Hyderabad,2014,32500,Petrol,Manual,Second,21.1,1197,85.8,5,405000
2976,Hyderabad,2010,94500,Diesel,Manual,Second,21.9,1396,90,5,310000
2977,Hyderabad,2013,34900,Petrol,Manual,First,22,1197,81.8,5,549000
2978,Coimbatore,2010,42400,Petrol,Automatic,Third,8,4806,394.3,4,4291000
2979,Jaipur,2015,50000,Diesel,Manual,First,17.8,1248,75,5,570000
2980,Kolkata,2014,35000,Petrol,Manual,First,19.4,1198,86.8,5,285000
2981,Bangalore,2012,37000,Petrol,Manual,Second,18.6,1199,79.4,5,235000
2982,Coimbatore,2018,32807,Petrol,Automatic,First,13,1591,121.3,5,1476000
2983,Pune,2008,119000,Petrol,Manual,Second,17.7,1497,78,5,225000
2984,Mumbai,2016,12000,Petrol,Manual,First,18.5,1197,85.8,5,365000
2985,Delhi,2016,46727,Diesel,Manual,First,22.77,1498,98.59,5,725000
2986,Hyderabad,2010,73336,Diesel,Automatic,First,13.2,1995,170,5,1069000
2987,Mumbai,2014,9000,Petrol,Manual,Second,17.01,1591,121.3,5,550000
2988,Chennai,2005,240000,Diesel,Manual,Fourth & Above,12.8,2494,102,8,510000
2989,Mumbai,2014,25422,Petrol,Manual,First,22.5,998,67.04,5,325000
2990,Mumbai,2018,14000,Diesel,Manual,First,25.47,1248,88.5,7,925000
2991,Hyderabad,2008,66000,Petrol,Manual,First,19.7,796,46.3,5,170000
2992,Kochi,2010,55324,Petrol,Manual,First,19,998,66.1,5,287000
2993,Bangalore,2009,90000,Diesel,Automatic,First,11,2993,235,5,1775000
2994,Kolkata,2017,43000,Petrol,Manual,First,18.15,1198,82,5,450000
2995,Bangalore,2008,58483,Petrol,Automatic,Second,19.2,1197,80,5,295000
2996,Pune,2007,93000,Petrol,Automatic,Second,12.9,1799,130,5,260000
2997,Hyderabad,2010,50000,Petrol,Manual,First,20.36,1197,78.9,5,300000
2998,Ahmedabad,2014,78616,Diesel,Automatic,Second,14.84,2143,170,5,1550000
2999,Pune,2011,37000,Petrol,Manual,First,17.6,1496,88.73,5,280000
3000,Kolkata,2010,54801,Petrol,Manual,First,17,1497,118,5,250000
3001,Bangalore,2014,29000,Diesel,Manual,First,23.4,1248,74,5,575000
3002,Pune,2010,68000,Petrol,Manual,First,22,1197,81.8,5,280000
3003,Kolkata,2014,58000,Petrol,Manual,First,17.01,1591,121.3,5,459000
3004,Pune,2012,64290,Diesel,Manual,First,23.2,1248,73.94,5,365000
3005,Mumbai,2015,31000,Diesel,Manual,First,13,2982,168.5,7,1985000
3006,Pune,2018,16039,Diesel,Manual,First,17.1,1956,170,5,1850000
3007,Hyderabad,2017,19860,Petrol,Manual,First,18.6,1197,81.83,5,695000
3008,Delhi,2014,48500,CNG,Manual,Second,26.6,998,58.16,5,285000
3009,Jaipur,2012,75391,Diesel,Manual,First,13.93,2179,138,7,375000
3010,Jaipur,2008,78000,Diesel,Manual,Second,19.3,1248,73.9,5,230000
3011,Kolkata,2016,78000,Diesel,Manual,First,25,1396,69.01,5,230000
3012,Hyderabad,2016,52000,Diesel,Manual,First,28.4,1248,74,5,595000
3013,Kolkata,2016,30000,Petrol,Automatic,First,23.1,998,67.04,5,349000
3014,Coimbatore,2016,19254,Diesel,Automatic,First,14.69,2993,258,5,4770000
3015,Coimbatore,2015,29651,Petrol,Manual,First,16.47,1198,74,5,643000
3016,Bangalore,2011,80000,Diesel,Manual,First,13.93,2179,138.03,7,450000
3017,Kolkata,2018,2971,Petrol,Automatic,First,13.6,1598,181,4,3975000
3018,Kolkata,2015,21400,Petrol,Manual,First,15.6,1196,70,5,400000
3019,Ahmedabad,2015,77000,Diesel,Manual,First,26,1498,98.6,5,698000
3020,Delhi,2006,80000,Diesel,Manual,Second,12.6,1991,112,7,175000
3021,Delhi,2013,81755,Diesel,Manual,First,20,1968,108.5,5,475000
3022,Hyderabad,2016,99593,Diesel,Manual,First,11.5,2982,171,7,2350000
3023,Hyderabad,2014,39791,Diesel,Manual,First,22.32,1582,126.32,5,749000
3024,Hyderabad,2015,113000,Diesel,Manual,First,15.1,2179,140,7,1085000
3025,Mumbai,2017,24000,Petrol,Manual,First,25.17,799,53.3,5,350000
3026,Bangalore,2015,39000,Petrol,Manual,Second,18.6,1197,81.83,5,630000
3027,Bangalore,2012,37000,Petrol,Automatic,First,15.6,1497,116.3,5,675000
3028,Coimbatore,2017,61108,Diesel,Automatic,First,10.91,3198,197,7,2888000
3029,Kochi,2016,61648,Petrol,Automatic,First,13.7,1798,157.75,5,1423000
3030,Mumbai,2012,37000,Diesel,Automatic,Third,22.69,1995,190,5,1500000
3031,Mumbai,2013,53000,CNG,Manual,First,22.8,1373,80.9,7,580000
3032,Jaipur,2013,65000,Diesel,Manual,First,23.2,1248,73.94,5,375000
3033,Jaipur,2005,120000,Petrol,Manual,First,0,1086,97.7,5,115000
3034,Jaipur,2011,148009,Diesel,Manual,Second,11.5,2982,171,7,1275000
3035,Mumbai,2009,53001,Petrol,Manual,First,16.1,1298,88.2,5,195000
3036,Mumbai,2018,22345,Petrol,Manual,First,20.3,1199,84,5,495000
3037,Delhi,2015,50000,Petrol,Automatic,First,18,1497,117.3,5,825000
3038,Hyderabad,2013,48183,Diesel,Automatic,First,13.2,1995,170,5,2099000
3039,Hyderabad,2010,93000,Diesel,Automatic,Second,14.21,2143,203,5,1750000
3040,Kochi,2015,53500,Diesel,Manual,First,28.4,1248,74,5,536000
3041,Delhi,2014,17585,Petrol,Manual,First,16.02,1373,93.7,7,635000
3042,Kolkata,2011,36226,Petrol,Manual,First,17.01,1591,121.3,5,295000
3043,Coimbatore,2019,25899,Diesel,Automatic,First,12.63,2179,147.5,5,5570000
3044,Kolkata,2009,60170,Petrol,Manual,First,0,1086,62,5,115000
3045,Hyderabad,2017,11200,Diesel,Automatic,First,19.27,2143,167.62,5,3750000
3046,Kochi,2017,49045,Petrol,Manual,First,20.36,1197,78.9,5,407000
3047,Kolkata,2012,45000,Diesel,Manual,First,22.07,1199,73.9,5,299000
3048,Delhi,2017,40000,Diesel,Manual,First,24.3,1248,88.5,5,790000
3049,Mumbai,2016,36600,Diesel,Manual,First,19.87,1461,83.8,5,749000
3050,Jaipur,2009,117000,Diesel,Manual,First,18,1248,75,5,110000
3051,Delhi,2016,16000,Diesel,Automatic,First,11.3,2987,254.8,7,5600000
3052,Mumbai,2016,50000,Diesel,Manual,First,25.4,1186,73.97,5,350000
3053,Hyderabad,2008,150000,Diesel,Manual,First,18.1,1493,110,5,300000
3054,Mumbai,2014,11000,Petrol,Manual,First,17.01,1591,121.3,5,610000
3055,Bangalore,2010,102016,Petrol,Manual,First,15.6,1196,70,5,225000
3056,Chennai,2016,38000,Diesel,Manual,First,25.2,1248,74,5,595000
3057,Hyderabad,2013,71491,Diesel,Manual,First,23.08,1461,63.12,5,495000
3058,Bangalore,2015,46354,Petrol,Manual,Second,16.47,1198,74,5,549000
3059,Delhi,2019,87000,Diesel,Automatic,First,22.69,1995,190,5,667000
3060,Ahmedabad,2015,20765,Petrol,Manual,First,15,1598,103.52,5,625000
3061,Ahmedabad,2005,58000,Petrol,Manual,Second,0,999,97.7,5,151000
3062,Coimbatore,2014,51076,Diesel,Automatic,First,12.07,2967,241.4,7,3488000
3063,Jaipur,2016,84085,Diesel,Manual,First,26.21,1248,88.5,5,690000
3064,Kolkata,2014,55000,Diesel,Manual,First,25.1,1498,98.6,5,599000
3065,Mumbai,2010,73000,Petrol,Automatic,First,10.93,3498,272,5,1040000
3066,Pune,2012,50001,Diesel,Automatic,First,14.57,2967,241.38,5,2900000
3067,Coimbatore,2016,93166,Diesel,Manual,Second,14.02,2179,118.3,7,585000
3068,Kochi,2006,99583,Petrol,Automatic,Third,12,1493,100,5,221000
3069,Mumbai,2010,72000,Petrol,Manual,First,15.5,1586,103.3,5,240000
3070,Pune,2009,70000,Petrol,Manual,Third,14.53,1798,138.1,5,300000
3071,Pune,2012,61000,Petrol,Automatic,Second,14.4,1598,103.6,5,375000
3072,Pune,2015,66510,Petrol,Manual,First,21.1,814,55.2,5,295000
3073,Hyderabad,2011,84062,Diesel,Manual,First,20,1968,108.5,5,580000
3074,Hyderabad,2012,80799,Diesel,Manual,First,22.9,1248,74,5,490000
3075,Kolkata,2018,5000,Petrol,Automatic,First,14.28,1798,138.03,5,1695000
3076,Hyderabad,2013,92000,Diesel,Manual,First,12.99,2494,100,8,1250000
3077,Hyderabad,2017,53000,Diesel,Manual,First,27.28,1047,69,5,500000
3078,Mumbai,2015,39822,Petrol,Manual,First,15.41,1598,103.52,5,468000
3079,Mumbai,2016,29000,Diesel,Automatic,First,10.91,3198,197,7,2980000
3080,Kochi,2017,24214,Petrol,Manual,Second,25.17,799,53.3,5,346000
3081,Pune,2012,75000,Diesel,Manual,First,23,1396,90,5,400000
3082,Chennai,2012,77216,Diesel,Manual,Second,17.5,1896,106,5,450000
3083,Kochi,2013,74290,Diesel,Manual,First,21.43,1364,87.2,5,587000
3084,Delhi,2015,61000,Diesel,Manual,First,15.4,2179,120,8,950000
3085,Chennai,2013,44000,Diesel,Automatic,First,14.16,1968,174.3,5,3250000
3086,Coimbatore,2014,74041,Diesel,Manual,First,18.2,1248,73.8,8,388000
3087,Coimbatore,2013,85846,Diesel,Automatic,First,22.69,1995,190,5,1308000
3088,Delhi,2012,52000,Diesel,Manual,First,21.64,1461,84.8,5,350000
3089,Mumbai,2010,47000,Petrol,Manual,Second,12.8,2354,177.6,5,350000
3090,Bangalore,2010,72010,Diesel,Manual,First,16.8,1493,110,5,445000
3091,Jaipur,2015,15000,Petrol,Manual,First,16.8,796,34.2,8,235000
3092,Kolkata,2015,480000,Petrol,Manual,First,17.4,1497,117.3,5,500000
3093,Kolkata,2012,24720,Diesel,Automatic,Second,0,2967,241.4,5,2800000
3094,Chennai,2007,75000,Petrol,Manual,Second,16.6,1388,68,5,200000
3095,Mumbai,2015,57000,Diesel,Manual,First,22.54,1396,88.73,5,635000
3096,Kochi,2015,41057,Diesel,Automatic,First,13,2143,201.1,5,2463000
3097,Pune,2012,92000,CNG,Manual,Second,26.2,998,58.2,5,300000
3098,Chennai,2016,20000,Diesel,Manual,First,22.77,1498,98.59,5,790000
3099,Mumbai,2011,52359,Petrol,Manual,First,18.5,1197,80,5,325000
3100,Delhi,2016,17000,Petrol,Manual,Second,17.8,1497,117.3,5,825000
3101,Kolkata,2011,39002,Diesel,Manual,First,23.08,1461,63.1,5,285000
3102,Pune,2010,129986,Diesel,Manual,Second,20,1399,68,5,320000
3103,Kolkata,2013,45000,Petrol,Manual,First,18.44,1198,75,5,175000
3104,Kolkata,2013,41300,Diesel,Manual,First,17.8,1248,97.7,5,338000
3105,Ahmedabad,2009,82002,Petrol,Manual,Second,12.8,2354,177.6,5,575000
3106,Mumbai,2010,67000,Petrol,Automatic,First,13.7,1798,157.75,5,470000
3107,Hyderabad,2017,21260,Petrol,Manual,First,14,796,35,5,290000
3108,Ahmedabad,2012,55362,Diesel,Manual,First,21.9,1396,88.8,5,425000
3109,Chennai,2017,13000,Diesel,Automatic,First,17.01,1582,126.2,5,1450000
3110,Kochi,2016,45725,Diesel,Manual,First,25.2,1248,74,5,534000
3111,Jaipur,2014,105000,Diesel,Manual,First,25.2,1248,74,5,385000
3112,Hyderabad,2009,156056,Diesel,Manual,First,12.8,2494,102,8,850000
3113,Mumbai,2016,135000,Diesel,Manual,First,24.4,1120,71,5,420000
3114,Delhi,2016,67000,Diesel,Manual,First,20.77,1248,88.7,7,675000
3115,Jaipur,2016,90000,Diesel,Automatic,First,10.91,3198,197.2,7,2600000
3116,Coimbatore,2019,32251,Diesel,Manual,First,22.54,1396,88.73,5,861000
3117,Mumbai,2009,47000,Petrol,Manual,First,19,998,67.1,5,146000
3118,Mumbai,2011,75308,Diesel,Manual,Second,21.1,1248,73.9,5,280000
3119,Kochi,2018,44202,CNG,Manual,First,32.26,998,58.2,4,400000
3120,Mumbai,2014,58000,Petrol,Manual,First,17,1497,118,5,547000
3121,Mumbai,2009,60000,Petrol,Manual,First,17.5,1298,85.8,5,245000
3122,Hyderabad,2014,45000,Diesel,Automatic,First,17.05,1995,184,5,2150000
3123,Mumbai,2010,41195,Petrol,Manual,First,15,1368,90,5,138000
3124,Chennai,2016,89000,Diesel,Manual,First,16,2179,140,7,1350000
3125,Bangalore,2009,60510,Petrol,Automatic,Second,16.95,1197,78.9,5,310000
3126,Mumbai,2016,8500,Petrol,Manual,First,21.4,1197,83.1,5,549000
3127,Kochi,2017,35981,Diesel,Manual,First,24.3,1248,88.5,5,951000
3128,Mumbai,2012,23152,Petrol,Manual,First,15.6,1196,70.02,5,239000
3129,Delhi,2014,74663,CNG,Manual,First,33.54,998,67.04,5,325000
3130,Mumbai,2014,61529,Petrol,Automatic,First,18.19,1197,103.5,5,565000
3131,Ahmedabad,2010,91596,Diesel,Manual,First,14.95,2489,93.7,7,185000
3132,Kochi,2019,14298,Petrol,Automatic,First,13.33,2995,340,5,202000
3133,Hyderabad,2013,83327,Diesel,Manual,First,19.3,1248,73.9,5,580000
3134,Hyderabad,2017,22857,Petrol,Manual,First,16.2,1199,74,5,690000
3135,Chennai,2013,34620,Petrol,Manual,Second,17.01,1591,121.3,5,535000
3136,Bangalore,2010,56000,Petrol,Manual,First,19.81,1086,68.05,5,285000
3137,Chennai,2014,81000,Diesel,Automatic,First,13,2143,204,5,2275000
3138,Jaipur,1998,95150,Petrol,Manual,Third,17.3,993,60,5,45000
3139,Coimbatore,2013,32776,Petrol,Manual,First,20.36,1197,78.9,5,464000
3140,Coimbatore,2016,51587,Diesel,Manual,First,25.8,1498,98.6,5,527000
3141,Jaipur,2016,36000,Diesel,Manual,First,14.1,2179,148,7,1000000
3142,Mumbai,2015,22000,Petrol,Manual,First,18.5,1198,86.8,5,395000
3143,Kochi,2010,30754,Petrol,Manual,First,17,1197,80,5,338000
3144,Coimbatore,2018,37109,Petrol,Manual,First,14.69,1390,120.33,5,1680000
3145,Kolkata,2010,45000,Petrol,Manual,First,16.7,1198,88.8,5,199000
3146,Coimbatore,2017,33284,Petrol,Manual,First,18.9,1197,82,5,584000
3147,Coimbatore,2016,55115,Diesel,Automatic,First,14.74,2993,270.9,5,3615000
3148,Kolkata,2014,18000,Diesel,Automatic,First,16.36,2179,187.7,5,2570000
3149,Coimbatore,2013,130790,Diesel,Manual,First,16,2179,140,7,924000
3150,Delhi,2015,16607,Diesel,Manual,First,22.7,1598,118,5,765000
3151,Coimbatore,2015,32205,Diesel,Automatic,First,17.11,1968,174.33,5,2531000
3152,Delhi,2013,67000,Diesel,Manual,First,19.01,1461,108.45,5,475000
3153,Coimbatore,2014,57676,Petrol,Manual,First,19.1,1197,85.8,5,669000
3154,Mumbai,2012,41000,Petrol,Manual,First,16.47,1198,73.9,5,310000
